event_type,event_timestamp,example_number,prompt_tokens,completion_tokens,total_tokens,llm_text_input,llm_text_output,llm_new_token,llm_name,tool_name,function_name,function_id,parent_function_name,parent_function_id,UUID,framework,NOVA-Event-ID,NOVA-Requests-Remaining-In-Event,NOVA-Time-To-Next-Event,NOVA-Time-To-Event-End,NOVA-Predicted-OSL,NOVA-Time-To-Session-End
WORKFLOW_START,1776248288.8944976,0,0,0,0,,,,,,root,root,,,c23c01ee-6a5c-45c5-aefd-fbd55d363038,,root,-1.0,-1.0,-1.0,,9.885072708129883
FUNCTION_START,1776248288.894967,0,0,0,0,,,,,,<workflow>,86bb18d9-2737-4f44-931a-ba00bbbe42c0,root,root,86bb18d9-2737-4f44-931a-ba00bbbe42c0,,<workflow>,1.0,1.1601448059082031,1.1601448059082031,,9.415626525878906
LLM_START,1776248288.8961272,0,0,0,0,"[{'content': 'You are a helpful AI assistant. Provide clear, accurate, and helpful responses to user queries. You can give general advice, recommendations, tips, and engage in conversation. Be helpful and informative.\n\nUser: What are three security benefits of running AI agents inside sandboxed containers?\n\nAssistant:', 'additional_kwargs': {}, 'response_metadata': {}, 'type': 'human', 'name': None, 'id': None}]",,,hermes,,<workflow>,86bb18d9-2737-4f44-931a-ba00bbbe42c0,root,root,019d90a5-f67f-7bf3-ab61-aa1affea8158,langchain,<workflow>,0.0,-1.0,-1.0,,8.255481719970703
FUNCTION_END,1776248288.904285,0,0,0,0,,,,,,<workflow>,86bb18d9-2737-4f44-931a-ba00bbbe42c0,root,root,86bb18d9-2737-4f44-931a-ba00bbbe42c0,,<workflow>,0.0,-1.0,-1.0,,0.09775161743164062
WORKFLOW_END,1776248288.9043827,0,0,0,0,,,,,,root,root,,,c23c01ee-6a5c-45c5-aefd-fbd55d363038,,root,-1.0,-1.0,-1.0,,0.0
WORKFLOW_START,1776248288.905013,1,0,0,0,,,,,,root,root,,,84a33d56-4f09-4518-94ca-829110036ce6,,root,-1.0,-1.0,-1.0,,1.5556812286376953
FUNCTION_START,1776248288.9050627,1,0,0,0,,,,,,<workflow>,649c825d-f439-4a37-8dba-a8c3601ead00,root,root,649c825d-f439-4a37-8dba-a8c3601ead00,,<workflow>,1.0,0.2932548522949219,0.2932548522949219,,1.5060901641845703
LLM_START,1776248288.905356,1,0,0,0,"[{'content': 'You are a helpful AI assistant. Provide clear, accurate, and helpful responses to user queries. You can give general advice, recommendations, tips, and engage in conversation. Be helpful and informative.\n\nUser: Explain the difference between inference routing through a gateway proxy versus direct API calls from an agent.\n\nAssistant:', 'additional_kwargs': {}, 'response_metadata': {}, 'type': 'human', 'name': None, 'id': None}]",,,hermes,,<workflow>,649c825d-f439-4a37-8dba-a8c3601ead00,root,root,019d90a5-f689-7892-941b-fc3777fcd8ae,langchain,<workflow>,0.0,-1.0,-1.0,,1.2128353118896484
FUNCTION_END,1776248288.9065232,1,0,0,0,,,,,,<workflow>,649c825d-f439-4a37-8dba-a8c3601ead00,root,root,649c825d-f439-4a37-8dba-a8c3601ead00,,<workflow>,0.0,-1.0,-1.0,,0.04553794860839844
WORKFLOW_END,1776248288.9065688,1,0,0,0,,,,,,root,root,,,84a33d56-4f09-4518-94ca-829110036ce6,,root,-1.0,-1.0,-1.0,,0.0
